"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
2038,0.170488236345233,0.198101878990315,0.156195170087273,0.185779636020153,0.152427433891883,0.176232214579773,0.18413745195232,0.179748775928113,0.153658365630595,0.264243496569137,0.126773973219204,0.201778811236986,0.158525925621904,0.215465524021283,0.181532073364135,0.140872763346335,0.166422357481849,0.161066329612535,0.192591265058507,0.145817755360303,0.17245189599665,0.198473738805396,0.155653518074176,0.207762995445802,0.193716948174505,0.166971899124432,0.203441059017101,0.16678821979229,0.188387900515713,0.187990664312452,0.183182914757515,0.175478823854285,0.137747504017803,0.265009163552876,0.131523027577038,0.18055704048895,0.200063225967788,0.179362826170688,0.165031595936879,0.179791100923859,0.171752147921583,0.171873909754989,0.157037482558653,0.176483636126955,0.146506315626207,0.148898133609062,0.169414587500824,0.197262413026633,0.168976226808115,0.160238740421504,0.200858250730844,0.241887323411912,0.141912980420632,0.198671536753399,0.184188154092997,0.165265348547075,0.244592061191632,0.207111865239485,0.208546367080753,0.228669986770057,0.16489814879212,0.185601384257613,0.20037508957744,0.265354236488171,0.151956114874581,0.183043886223338,0.151806116829258,0.143583286989912,0.192019220339984,0.21376085305242,0.163250396659637,0.177716054002086,0.148453278052302,0.164733868330623,0.154022553690092,0.190243275528462,0.190989002845829,0.199541732350866,0.152527517032802,0.194318000022573,0.177927790541882,0.135213106523801,0.149215672031748,0.160134736798977,0.180699467754735,0.184176545688346,0.273473785462837,0.178498978544013,0.215771120410747,0.195672502561001,0.176767120457386,0.167022300084338,0.173970395709563,0.184006434855005,0.175742976094218,0.160114432463987,0.264775094847171,0.17707734838662,0.152542793400588,0.18680521022482
2039,0.171985582989177,0.19463632789592,0.154059591736389,0.183425862754113,0.145448535402428,0.178943620864934,0.179084626981512,0.179410684759655,0.149075347250004,0.255721787144402,0.121174013176742,0.199589007947732,0.153231668904709,0.2125532824536,0.176689765769631,0.144938592100581,0.170868038423867,0.154745778746827,0.189276016056684,0.14428318764969,0.170841885883186,0.19594967160757,0.155260336196293,0.211916674244706,0.193362154268301,0.17073665951799,0.19709095110274,0.16085087614899,0.184356318198359,0.185431330083422,0.184652897522384,0.172596282051325,0.140236625383344,0.256802878750815,0.129978733791565,0.174769693520815,0.199531197507917,0.177404924263736,0.165004794633166,0.178392331429924,0.172534192246082,0.17337637156636,0.156084413112979,0.175996015798611,0.144987758478104,0.149957248303235,0.170597430988217,0.193907849377493,0.16865465333358,0.162003612875446,0.203506969207247,0.237099942463626,0.138214656821515,0.19578481684107,0.18139174559683,0.165327251699493,0.234500747702391,0.205608462940545,0.204042351544474,0.223692642097362,0.170628975722168,0.185845673465269,0.202824623657289,0.25315073220939,0.15187358728531,0.177898030923018,0.143636708229702,0.141389632380954,0.194673645580006,0.213688595722376,0.159322934687634,0.185517699160369,0.15342661195962,0.163646684974095,0.149814322727067,0.189893696332274,0.184561073116023,0.196298111176382,0.155544725323887,0.194611984210259,0.171915931339358,0.13768886685176,0.143645228037882,0.164448325703072,0.180960527322931,0.182804434898823,0.264571686271092,0.177670520013242,0.212983830858489,0.197367550633604,0.178683774362947,0.166673070566239,0.173046446814461,0.185314985224567,0.171827826699087,0.16738076345191,0.255716223366239,0.175596094219459,0.147386957197748,0.187481201184941
2040,0.185314438911718,0.211953424644014,0.167765759444356,0.198025340197224,0.161081114094279,0.182835474709445,0.194267209929528,0.196421903751134,0.16526302124952,0.28262179228287,0.13225417628449,0.212434209693832,0.170666802306351,0.229996539237753,0.189452853413047,0.154049167185255,0.182268812792306,0.173463373885722,0.201509633193031,0.155970869680776,0.181899850855828,0.210163117165491,0.167582003703664,0.220504891861229,0.20888803541049,0.179639474971784,0.215153967826071,0.186304151710336,0.199922396977969,0.202135357193036,0.198215007837274,0.184039050189975,0.150000280554873,0.283965434431154,0.142375473545925,0.195867688594337,0.214479738303761,0.186614978947295,0.176962814367423,0.191457764139762,0.186161392032465,0.178793975615205,0.166324965703785,0.185085920483616,0.160666375869395,0.16113464803039,0.181835961871509,0.20259827501068,0.18202263758086,0.172757918779134,0.212690526901365,0.262300986364697,0.152964353633266,0.212102644537248,0.197153276434404,0.172399436813645,0.260734104375617,0.21522212719166,0.217356139433088,0.248708698692248,0.177961796264392,0.197104895736879,0.213367033669963,0.283839057295259,0.164713039253374,0.192412360870064,0.158605621335174,0.155852682197767,0.206945879484873,0.234056627329004,0.17210090928274,0.191850380423557,0.16609973567034,0.179203116150521,0.168363286506599,0.200156431622138,0.19854285270136,0.214965709407869,0.1647596211246,0.204306435406558,0.190703779071965,0.145550576406654,0.155706315029117,0.171653856175082,0.192595945183441,0.20037606842243,0.296836799320548,0.191200944432581,0.230507061652656,0.207263499435417,0.182089713907249,0.175769295506658,0.185814497165924,0.196734535975749,0.185646087571892,0.173681061187911,0.288222063077268,0.189087265759961,0.161883921138428,0.203333720780012
2041,0.185322918085993,0.215185261555276,0.175699274789403,0.198099773697562,0.163555764636776,0.191681703348169,0.209526956835307,0.197937623475239,0.166391481915339,0.287231105448098,0.137690799328757,0.215111454418791,0.173543792234772,0.228551311106028,0.195647536852578,0.155009552595211,0.185643816662342,0.168620712564051,0.207477645369776,0.162658773193889,0.185800247967942,0.210483445199216,0.174346032834692,0.223758098797056,0.208897018278498,0.189342467497076,0.217000959932868,0.180056603384055,0.202295333095049,0.201944691740829,0.201331189678986,0.185480032977807,0.158423700540067,0.289016270569642,0.144973101260487,0.194313533373157,0.215063781462393,0.19014645385254,0.182054799092776,0.194444916406415,0.188711038993727,0.187008629542004,0.173023679120565,0.188063048627938,0.162677975393874,0.164323730659682,0.187371244313632,0.215475597725127,0.183662332531762,0.175996999667249,0.213542811821802,0.261276200459548,0.153239661216921,0.217865036752446,0.201891892407462,0.182035937097515,0.265096548316856,0.22071323482152,0.224198378502691,0.249897412147225,0.181402107270462,0.204672337086026,0.213487768164335,0.286054648426558,0.163261206112646,0.197146410896622,0.163659626754481,0.161571422087099,0.210054385130955,0.237023639066926,0.17413940388884,0.197289110470189,0.167981216490178,0.183125978967042,0.164054323649675,0.207639129943199,0.20346583924233,0.215554670892727,0.167775510438292,0.212003850242098,0.187321109356279,0.1521341954678,0.158729938715537,0.179451112512714,0.211038444353087,0.195608088489106,0.294448748390243,0.194606081940789,0.236875671353879,0.212163329464912,0.190658407930107,0.183212900570742,0.188497076672127,0.201654434245346,0.189403256046347,0.18347903156953,0.287616615798285,0.189924079821977,0.163885457338755,0.202346156407293
2042,0.186884242621589,0.221232587735035,0.1708037611048,0.199192163330662,0.167280298245893,0.187756535127685,0.22577884387462,0.197162265019166,0.170783405341982,0.27731078456848,0.137205349262655,0.214528605800255,0.169545943410613,0.22945839174611,0.189536993553637,0.154910232610734,0.187962822135609,0.170819958848892,0.201730081468382,0.160159278544849,0.185414022496963,0.214760711395694,0.173134055507235,0.224689097494113,0.207193511599801,0.180937098425864,0.218414804733423,0.182093703842338,0.205755530582072,0.203576914764512,0.201364543644481,0.191757638220538,0.152252180329997,0.27864786348223,0.151975961486631,0.197012628377541,0.215865370412472,0.193445583561107,0.182597817588849,0.197085708037948,0.188288340983619,0.184470399804605,0.172253115559038,0.191697518597879,0.166848067214026,0.158711478438229,0.185789821780423,0.210657864630171,0.186873753114062,0.175548739522119,0.218267761945327,0.254301423439061,0.157324516301289,0.214960129128599,0.204327065385199,0.178808429645257,0.261963778676482,0.2217620360565,0.223320743863776,0.246335840866694,0.181812807282521,0.203461783590643,0.218962490536977,0.278365098206199,0.165227712957725,0.191620741102644,0.165846559579518,0.154059256473521,0.208746513960657,0.230210157623094,0.176270821755535,0.198533336390787,0.16596930693604,0.183678417221121,0.171345268241133,0.204712765402894,0.20531090181433,0.213253618752726,0.16401637204084,0.20928763528613,0.19252288450063,0.150611623262815,0.159375715153908,0.172234011283809,0.225475088649482,0.192839415302743,0.286826476053756,0.191927249255077,0.229371889699402,0.210513499397893,0.186494657507569,0.17727754533719,0.188727771769908,0.20005841648712,0.186338489198961,0.175862629560353,0.283513354875906,0.191820121526963,0.161372666446813,0.204022641549361
2043,0.197006614663079,0.227638782421647,0.181570486964586,0.207746739422095,0.171007874561722,0.20207656961486,0.234083303168793,0.207076698911004,0.176682900805251,0.300018233652046,0.14339933756774,0.224887765200346,0.179279574348708,0.241909664866026,0.205175153367092,0.167183771433637,0.198796503983061,0.181638987125467,0.22026947920281,0.17111558963627,0.194023896600777,0.228119915419718,0.183579171513405,0.236686178893881,0.219550809589733,0.198864650864775,0.226889652238378,0.192088023358403,0.217062905842241,0.214644883532317,0.209284519647567,0.193503989945932,0.168322840306448,0.306296568059976,0.15257446167488,0.207005217694645,0.22694129637901,0.203651490822884,0.193343311339094,0.204335055731016,0.194198392295663,0.195077664394227,0.182105062954611,0.199099822756711,0.174203639103733,0.173530971092166,0.196944094283836,0.221040756750987,0.196742306828198,0.187623876714665,0.221538169196481,0.276027689575188,0.160171405390181,0.226819568421383,0.211634062395751,0.195219031640676,0.277444050289649,0.238241285703625,0.233393274885139,0.260057303900671,0.190679108056538,0.214204725608677,0.226737719545907,0.294877363459432,0.174985123504253,0.207091022996518,0.169094450610013,0.165600855482857,0.219886051308011,0.244834770210177,0.185133340501899,0.203860982458056,0.178390723499216,0.192246281378511,0.176213638430096,0.215957069050467,0.212288675132497,0.232734748473322,0.178122645738977,0.218534283145084,0.194969241332454,0.161763495650515,0.166253066042061,0.18515913480978,0.233305720945116,0.209064835008941,0.308821419231713,0.207691444597772,0.243459189225875,0.221702582352279,0.196628842800523,0.189560838081298,0.20242355077374,0.213846721503692,0.193954799629573,0.190562584147291,0.30101211871206,0.204528197433165,0.170628491181752,0.213656310934897
2044,0.198836034001352,0.226983876826661,0.187181870541886,0.211396756349709,0.176069348015684,0.2048825757816,0.233765468836926,0.216096678241857,0.183287574549044,0.297949280638245,0.149443285213981,0.234587407702643,0.184896694919611,0.241127555167608,0.207230219179065,0.16551065118383,0.19793671269266,0.180799171648851,0.217789487982347,0.172386630728579,0.193497891093739,0.224667006769391,0.188798591924871,0.242783201797758,0.223207238049388,0.201999725229467,0.227191115375067,0.193794238203765,0.216152470019648,0.208959906024561,0.213756583712877,0.201615499333331,0.166152846372174,0.302686270827125,0.160327097882716,0.207040072037982,0.229067260822635,0.205557472221861,0.198470695531961,0.208604581907347,0.200111627644136,0.194748505678706,0.184207445003563,0.19743776351756,0.179663230930144,0.171263148474859,0.199860255291967,0.226625007909783,0.19709865878876,0.188072776629118,0.231270328906276,0.278281053257431,0.16745995420057,0.225813999399006,0.212546046905156,0.191474742650619,0.276101529507971,0.234306527954007,0.239467699841608,0.262134710412079,0.194153856508966,0.213281872066111,0.230098984028397,0.297068328115466,0.173843236516565,0.208032073735417,0.170636221614964,0.166094268373736,0.221027166434301,0.248018626831835,0.188784672724048,0.210306153636561,0.177728401750455,0.193666062986418,0.179414122833767,0.21929155565552,0.215586230007024,0.228734361548469,0.180424030763797,0.224425006170955,0.205863826445922,0.166393530583739,0.172638507972943,0.18302877235634,0.235521411465237,0.211832108743941,0.311613770810597,0.206483168059954,0.247818262544775,0.222419668003843,0.199313625340554,0.189622289261605,0.199886502090276,0.215151300336026,0.197068698703943,0.187015429884912,0.302669977364761,0.200829134366529,0.174185272449759,0.222500435760391
2045,0.209982668395159,0.23907066234301,0.195515005716101,0.220905770057171,0.188721616892831,0.21329536426644,0.257389648118684,0.222295975383859,0.193010236361677,0.320120841370888,0.160511366909354,0.242837368004088,0.194020179814068,0.257218167627101,0.214069901388212,0.179590358238831,0.206326148719802,0.194525322093936,0.231565227659469,0.185038230920901,0.204196067584267,0.239803813961822,0.196847740927147,0.243979007406854,0.230066681283825,0.207093216395054,0.240507664351222,0.205772962963666,0.22820842283121,0.223635472625356,0.223293579196897,0.212173922765537,0.177813050226321,0.328020440125339,0.165720735715831,0.217587828716246,0.243764816989183,0.219503063394828,0.204485052901485,0.213881517218559,0.212209598010689,0.20177641226952,0.189815793657669,0.207045103636752,0.187489114595566,0.185087570905783,0.20658387439503,0.232967358235696,0.207242538716364,0.203753741948778,0.23867323806037,0.292054055621027,0.170878812008282,0.244767485493374,0.225261318076522,0.206680472415089,0.296232218831478,0.245695392925609,0.247592143765708,0.278849324430444,0.201638752178541,0.225473297935008,0.243233738230263,0.322924415743622,0.185759119403882,0.2205084080704,0.183442853235218,0.177324269493985,0.235121479636197,0.261816854575521,0.196663146588184,0.219732722317498,0.188770527359869,0.204214622727915,0.191948907051812,0.229587671213955,0.224212087444752,0.242867243256856,0.189480355324065,0.23308173306489,0.20988094402678,0.171807327510732,0.180310799840205,0.196073878961976,0.259182981927017,0.220433489046129,0.330416896056635,0.213604086740297,0.260248780048616,0.239538692146892,0.207771491661964,0.203064458361286,0.213792630552418,0.227521863958603,0.212396986343063,0.20594185134455,0.327264680870208,0.217170977481339,0.180894815256736,0.226338296570878
2046,0.211023237581902,0.240844877415445,0.198218670814777,0.223188248857616,0.186980312923237,0.216101531509261,0.263470047744641,0.225149246557433,0.196364966894573,0.320959980655405,0.157295131404883,0.244284093817693,0.195787269427955,0.257464979903283,0.219701536746319,0.176497150517257,0.211013391154619,0.197887062138949,0.229548606013991,0.184284973873932,0.203751740459513,0.238020904792246,0.198955629785775,0.254738911763884,0.232466639392469,0.211825601016403,0.242247478959101,0.205027182923543,0.228625056018573,0.227357720107214,0.228193498013248,0.21592711551664,0.178167753657063,0.325144786659502,0.171396934523385,0.218791441111618,0.244710805612336,0.222164137975313,0.206070904260674,0.22130126906161,0.212382032788217,0.205602386124698,0.198235796701453,0.211073607639789,0.19393207490641,0.185578085459548,0.209478471702265,0.236199710979957,0.211380624072535,0.203834664885539,0.242661531687595,0.29428281241468,0.176991317647986,0.241973356338567,0.229339362927164,0.209591980226381,0.295778637679882,0.253508284645974,0.249336165474875,0.27884372005781,0.20802777788023,0.22753436424199,0.243338153198332,0.323495087199881,0.186805688061717,0.22133754579097,0.187449597052404,0.179208137638287,0.235410563083302,0.26112765999517,0.199408832648279,0.219511501470243,0.188751146352566,0.209460948197256,0.190423358391849,0.229404410202448,0.228873002659176,0.245101454329762,0.187463490434193,0.22966760850822,0.21224056367397,0.175615232156107,0.185255270609808,0.197574949675124,0.262145068860301,0.22378167884696,0.334938315128518,0.214943528322084,0.262799082820714,0.236225762842187,0.208906205171861,0.204596728887591,0.212275474250235,0.22847470800612,0.212491666795353,0.201743696225415,0.323950193528696,0.214830566909301,0.186359920220865,0.229259565332915
2047,0.228317877975223,0.257197881046217,0.21306215718112,0.238094809438472,0.198215024100421,0.231662960458206,0.285536502526264,0.238444176947593,0.207406208621224,0.349251506319826,0.174145868137147,0.256110303493668,0.211097620351541,0.273751604536184,0.230474269610329,0.194371486239769,0.225589131800392,0.21198548204672,0.242509756000926,0.202425003751313,0.214659871379461,0.251789446013636,0.215478542777265,0.269322376229171,0.244792492455332,0.22566032634974,0.259131733005167,0.223866916930284,0.241265145248133,0.236656462713176,0.242929887854492,0.232165575992762,0.192054660704438,0.353885785896626,0.18105245169397,0.235264001432689,0.260042628248619,0.227963550765889,0.218329254867681,0.235900247978151,0.228020649192335,0.219314104926519,0.211300094273915,0.2233897980916,0.200319947079485,0.199943329248921,0.22195832776891,0.253015479213583,0.217727429311247,0.218096721333383,0.258319877108522,0.322621913819019,0.191070245607314,0.257071211097373,0.240806239471514,0.223738644049055,0.322534637597244,0.263592789680665,0.265412684927086,0.297644014732337,0.215731638977127,0.23502998633928,0.25859448061536,0.348543930540125,0.203178701511862,0.235540826938292,0.199771956165923,0.193284770062865,0.251252359456781,0.281829468402197,0.210388996720918,0.236842115266803,0.203959005534687,0.216359816263136,0.204238972218269,0.243966798225202,0.242679958186652,0.259356201442952,0.203442196956912,0.250933067806407,0.222792861026881,0.185014304234242,0.196083446611586,0.204043199429992,0.285633471270885,0.237675557499149,0.364348737310656,0.233326534030595,0.28134123932333,0.249447306649501,0.224982429058029,0.215800738836325,0.226518377318462,0.244535811251817,0.220369689359225,0.216794151053365,0.349110749458404,0.230529853784868,0.194890969062622,0.245563707601911
2048,0.214754205514497,0.24520229986578,0.203398300522099,0.224874792976387,0.196346131517481,0.218082426813719,0.292795036170695,0.226594679068213,0.202052301883051,0.311531696842981,0.165915810758797,0.246453734439863,0.200420503520446,0.257748476362219,0.219315188999652,0.202794794623852,0.216190688644782,0.201328424618433,0.248486510467776,0.189201900471971,0.209661524581552,0.241714143721897,0.204177595059619,0.269508293552212,0.233776544006554,0.216491612957544,0.243441120179133,0.209618721997527,0.234063538625134,0.230044037785588,0.233590986839684,0.217023265445211,0.181489482678745,0.318328880524427,0.17643845651551,0.224119042574535,0.246807826534706,0.224892481350532,0.213599092495699,0.221295766694824,0.215229239451331,0.207054266843538,0.196590665704302,0.211680759998499,0.19449164761923,0.192147685681242,0.214916151514739,0.238541206471379,0.213161808334614,0.207170676356162,0.244366506491701,0.287042257698358,0.182885505804753,0.247777783159078,0.233166690752319,0.213516125930742,0.290727861510354,0.256506583323083,0.252718422878975,0.275196439671885,0.219997423438508,0.231292271117746,0.246559082811425,0.31198155078858,0.189516284836112,0.221519505896206,0.189629649325043,0.179851357967579,0.241039596142015,0.261286550762032,0.203801377795496,0.227622367172498,0.197184539396609,0.216267942945641,0.198450947475683,0.244930282758666,0.230952007892693,0.245701888822143,0.192716577088864,0.235501290635872,0.21789201343863,0.178691102707441,0.19084800220081,0.203223023487804,0.292204793489414,0.227144611475268,0.327024233294261,0.219052228757571,0.260593565953988,0.244277035337741,0.210550551878563,0.205688663378274,0.21837951722263,0.232417161946377,0.211626161605113,0.20802781473226,0.319325240145985,0.217276944961783,0.183445100369346,0.231727753633882
2049,0.226176815028555,0.257362121825569,0.216940141748858,0.247054649857608,0.201626585108846,0.232457840084925,0.316781033518385,0.239041490409203,0.213828728523239,0.33826118123597,0.171573066790607,0.26178340982037,0.213808345462619,0.272577859424347,0.230665582578197,0.235546547180263,0.239109996406235,0.228062954207976,0.272890401324,0.204502260548294,0.227319990771404,0.254781952016278,0.216762615197516,0.30196019051174,0.250506412476184,0.239328165623354,0.257987269004341,0.223958573500759,0.245935866605472,0.244419183799395,0.252957375567204,0.233022716290851,0.197200408824685,0.349114840160632,0.188848143090043,0.237637701369241,0.258648178404905,0.249507950790083,0.223326699850067,0.23731699048152,0.232914965433097,0.219963568496504,0.208894817057632,0.224627352202602,0.205933213588237,0.199557364063813,0.226284399895101,0.253242337190928,0.225641852859096,0.216756497922499,0.254242586364408,0.313622735631688,0.195570004149158,0.258527167968829,0.255566676633921,0.223768115470176,0.311663901895524,0.26734656355225,0.266405686782424,0.297608620286702,0.248332040020271,0.242117702712214,0.258558282318923,0.342177330203053,0.208351976126179,0.235681084842322,0.198729383674698,0.190715497426801,0.253258761408866,0.274132912429189,0.21466089146747,0.233958524795305,0.204938679357923,0.221389262673253,0.203065380295905,0.275210851057541,0.244642666567666,0.25949543960683,0.201578320297134,0.251125583561421,0.229114560090944,0.192475816994093,0.199246932894529,0.211249882403827,0.317009907528231,0.251391347639295,0.351392599149309,0.232237638454463,0.279431276996417,0.257396128179461,0.224509695760941,0.217452774662947,0.231151093635933,0.260999507634911,0.22678818216112,0.216944922806877,0.34215337011674,0.231138879732323,0.20088754819831,0.248951609278186
2050,0.234976871740945,0.263739393569246,0.224389932237186,0.26821900128927,0.212241294700855,0.259095053164441,0.34143396685484,0.246426641217449,0.224032146510426,0.350166155998887,0.182632644800901,0.284095737850661,0.223252466482185,0.28071943591974,0.240399395633692,0.259740317063429,0.262130268025746,0.261169028221161,0.295491361450205,0.230431960314742,0.241144482288769,0.265297978274481,0.226652104739991,0.321491932167315,0.276900266249823,0.266139856158101,0.267798382390817,0.227939296319015,0.25351661648411,0.251567870475479,0.281442812376924,0.235023910595259,0.222251155469181,0.35923870768397,0.192423238581525,0.243942849884067,0.26608740693673,0.269032972789992,0.234832619998163,0.238955507546774,0.233270831601949,0.234394180938948,0.214907251209489,0.228437774111273,0.211926244207852,0.206324704496857,0.237468957286771,0.277657486595457,0.233719037311518,0.227638250484038,0.264577938296206,0.325411457414871,0.201672340222703,0.281058016055026,0.281286509590008,0.234523192509951,0.326030232322957,0.276306576979218,0.291096552029085,0.309255291919587,0.268128416178524,0.249588402600409,0.269665905921483,0.352569569299629,0.205117418902637,0.242848779167156,0.206695526312783,0.218116888952622,0.276240715922342,0.289809591414223,0.220236948382712,0.245931093946726,0.21041434932616,0.23417754986607,0.214634963259187,0.296362501333941,0.253089500138939,0.26992861762816,0.22275355095127,0.267980746019872,0.238257691820966,0.219940919804772,0.208208829942475,0.220918002583617,0.341446974335067,0.273129208003944,0.365437797508381,0.257060680663639,0.286283886490635,0.27659745112788,0.230104260762926,0.228373544256171,0.238680064664969,0.279473650588736,0.23088942019401,0.225664259634851,0.353472599175156,0.233771631501256,0.201959752180866,0.258924784949959
2051,0.237911391609439,0.266325473639374,0.229111161041823,0.283019282034236,0.213458022469218,0.270583400230094,0.353849263748736,0.257720594918443,0.224462555261816,0.349996792809207,0.188236162083748,0.287294839814738,0.229320344892668,0.282760428452801,0.241040082754352,0.279135962235064,0.279173507436911,0.281857132859862,0.310138673305607,0.248541762597178,0.25244812576083,0.270008458284716,0.227709545863008,0.339627575110595,0.286432501590788,0.281039024619905,0.267868010295654,0.234189669336203,0.257467266671172,0.250339761429508,0.292075455390914,0.241109971440383,0.223356967471858,0.35282552081976,0.19580843504042,0.244925590226213,0.27170083225877,0.287283962751555,0.235349330196035,0.245153870756257,0.239640940489149,0.245105910097159,0.216119730839127,0.231264346957044,0.218431971639026,0.209679501444755,0.2388694205406,0.276868985044748,0.23941133344939,0.226100463723167,0.264888332505254,0.321567772467544,0.202572964143226,0.281271856340757,0.291578310586571,0.238404011370062,0.320834549344608,0.277396981252961,0.294589008637631,0.305806826756169,0.280960302059039,0.251606183441162,0.271410310197474,0.348237394463286,0.210494849703282,0.244904553853152,0.21247958623696,0.239458061432403,0.281315669484079,0.290510886512179,0.224649597984509,0.246656875153119,0.212509603329876,0.232517469609232,0.216638617625868,0.310128619031744,0.254932985089782,0.265300879427394,0.226062529265979,0.286404248286848,0.238723086272917,0.242573152242545,0.211952829450818,0.222059174969495,0.357412574388371,0.289784561270675,0.363975867697157,0.25956037401892,0.286680914736969,0.283897065595052,0.233287878201009,0.230775609474302,0.237605112775194,0.299073741210325,0.235840300247221,0.228900553932885,0.351721952999916,0.236619408289846,0.20679579289103,0.259877412347165
2052,0.259001071394802,0.27278159586741,0.234935684255159,0.30438546175573,0.238196721002578,0.285667317567126,0.36826706365153,0.255516337083199,0.230123727768563,0.353421242780749,0.186597325772307,0.304785520816349,0.227739262597013,0.28959578334985,0.247154200776159,0.307238525362379,0.301408580622158,0.308904528833466,0.334213209424281,0.272043850944423,0.265035685357271,0.267794990224397,0.232501063712611,0.359747453046498,0.309341093871977,0.296481376438705,0.274112708497528,0.23749415250096,0.263410761174898,0.259526769948868,0.315307941766985,0.24316062335477,0.241987560948753,0.357732608043368,0.202766784780926,0.272307976839837,0.279206397351548,0.309223007112072,0.241184999778095,0.251693976719358,0.241717372754708,0.259513876242886,0.222448128181243,0.235693946673262,0.220512936168514,0.215471300993769,0.243566556428866,0.30034641630996,0.240426325794472,0.23665689834379,0.275137267271031,0.327559806889269,0.206305259415443,0.305887539902897,0.315816594464254,0.239960928262742,0.327482674604112,0.286915791934648,0.315600963531644,0.307113973578549,0.296703122683599,0.262645358113951,0.27654837936301,0.356600622500311,0.214693757703408,0.268423458253916,0.216040750378714,0.253319758261877,0.294535107859683,0.290957654661471,0.229023577209912,0.256760466921228,0.214941306345549,0.238787937638562,0.220959392353514,0.334765048957091,0.259437584107273,0.277261777174987,0.239291772675587,0.309789004053567,0.25015719844939,0.274619966786093,0.215127968946328,0.226868397991666,0.374902308352186,0.307347599575965,0.364948189391284,0.278694966678585,0.293311329538042,0.303218863877785,0.236853248716685,0.231468660070903,0.259199946774359,0.313652567721817,0.233610951564898,0.229009868363371,0.356944863163981,0.245759757015775,0.228476621852749,0.262811501203686
2053,0.269412304748732,0.282143485021185,0.246706155693002,0.322328138356041,0.248458174188944,0.314620173781619,0.394275167496574,0.266554352046608,0.238313407890904,0.371663334207646,0.19828303419586,0.325162036357647,0.240186140424493,0.297455526454156,0.25258554967187,0.33194451332137,0.323200435113744,0.33309989389436,0.353378011793245,0.294411297272439,0.291027219636593,0.278657355541569,0.243890746050339,0.383752888738441,0.330747456750292,0.325208179255545,0.280696201220172,0.248108556365179,0.270367840343265,0.268174160772183,0.3399292478877,0.258094102513092,0.252721227241412,0.373697144408259,0.213387297554985,0.278623775113891,0.285441843119151,0.328467382952585,0.255270959808257,0.255957622744683,0.251546811704421,0.277829883835042,0.231124573997852,0.246235843801749,0.229167072470642,0.221915762891079,0.253181776806078,0.320562336303565,0.250216033484681,0.242617699247848,0.282224266290919,0.342081820750197,0.213783965731753,0.322425153054629,0.339799085806663,0.25187590837698,0.342682658766551,0.295213415711437,0.336299193144578,0.324326770063798,0.321567901557593,0.267966838862421,0.286507257688014,0.372948817000375,0.222591120590486,0.275053003831451,0.221812977046878,0.281372741843007,0.3197676683715,0.303654988390121,0.235608509303469,0.26242430733832,0.220609303818114,0.250139992550182,0.233128698992058,0.355367875309253,0.267567656142023,0.284338445031437,0.260933056996393,0.332510358961712,0.254408364070342,0.302688173694588,0.220053603630508,0.229178443025199,0.399537427797479,0.330286970585225,0.384584227463218,0.303399790431064,0.306582363361549,0.319527898540505,0.248889511263663,0.241004180902218,0.269042615375196,0.336897969140951,0.246612759179587,0.241551933673569,0.371687745298287,0.256547417384473,0.233425966822872,0.268910099935608
2054,0.290349459381962,0.295193164133377,0.256293969273257,0.345083356707141,0.275620121339414,0.336348423230648,0.415989161583495,0.278604193569923,0.247412687684872,0.38620469667422,0.203332705408835,0.353119236429867,0.250844510345607,0.309898516517484,0.262718487255932,0.362751434256877,0.34749099666255,0.365941100677706,0.374399355958362,0.322214898786877,0.310454429548088,0.285583186401505,0.256093683055453,0.408659474206484,0.354614307139783,0.345247213460491,0.289798084202289,0.25538016766219,0.278227863920044,0.276872253456927,0.357821537918071,0.261680881268509,0.278860518957021,0.388705976121716,0.220875476739898,0.307357965441963,0.297237903121974,0.350905469639119,0.257612159036204,0.270120598862477,0.25995252503682,0.301040661875066,0.238520734881769,0.250949827506011,0.240887036567945,0.229860419324485,0.262360968546411,0.342434302454564,0.261414004512861,0.254877355883387,0.293538972751926,0.360193362993985,0.224117926591239,0.346188731679508,0.360383722116072,0.259406251830272,0.357112906718059,0.306022839516437,0.359616440259317,0.33295057671325,0.34038389743104,0.279078729502767,0.291321418463918,0.385747878242501,0.232238097092643,0.308793387339689,0.23240310279682,0.306047368340253,0.342375624579977,0.312524034936809,0.246266387050161,0.270037016069473,0.229700065215767,0.253544682277002,0.236090697499839,0.376532980748636,0.276078240656966,0.294832264513272,0.282166220313316,0.354645733170068,0.266045203126088,0.335338285224251,0.230387694064254,0.237157145203553,0.413915580255971,0.354598366265837,0.404024283873567,0.329164223669006,0.318679752028932,0.346601956656043,0.250338479262799,0.254057715409789,0.302729293677227,0.361901309992615,0.250752110465182,0.247830656580635,0.386992742972678,0.260964739900815,0.258728787027589,0.281830891305887
